Date,ICICI_Close,Predicted_Close,Residual
2018-12-07,352.20001220703125,368.7366862023997,-16.53667399536846
2018-12-10,346.3500061035156,353.68031712274194,-7.330311019226315
2018-12-11,342.79998779296875,348.8046561404755,-6.004668347506765
2018-12-12,349.95001220703125,366.9627410848882,-17.012728877856944
2018-12-13,349.54998779296875,365.41578778076234,-15.865799987793594
2018-12-14,351.8999938964844,368.1667981310557,-16.26680423457134
2018-12-17,358.45001220703125,375.9249408829789,-17.474928675947638
2018-12-18,362.25,379.5388028548221,-17.28880285482211
2018-12-19,366.5,387.86505567918755,-21.36505567918755
2018-12-20,362.1499938964844,378.9679212211065,-16.817927324622133
2018-12-21,354.20001220703125,377.85977057133624,-23.65975836430499
2018-12-24,352.75,380.4051286038647,-27.655128603864682
2018-12-26,355.8500061035156,385.24205979183677,-29.39205368832114
2018-12-27,355.6499938964844,376.7622229736396,-21.112229077155234
2018-12-28,360.75,391.33683592741767,-30.586835927417667
2018-12-31,360.1499938964844,387.89511057519707,-27.74511667871269
2019-01-02,364.6000061035156,374.54409528356376,-9.944089180048138
2019-01-03,363.25,373.2349864202945,-9.98498642029449
2019-01-04,365.2000122070313,372.8201623482377,-7.620150141206409
2019-01-07,367.7000122070313,373.00701607953977,-5.30700387250846
2019-01-08,380.1499938964844,392.28405680664605,-12.134062910161674
2019-01-09,382.25,394.69394087269797,-12.443940872697965
2019-01-10,379.5,392.1613937972831,-12.661393797283097
2019-01-11,378.5499877929687,390.1479627181558,-11.597974925187089
2019-01-14,373.3500061035156,385.2587647112924,-11.908758607776747
2019-01-15,372.75,378.06434539440664,-5.314345394406644
2019-01-16,375.2999877929687,377.76031418636205,-2.460326393393359
2019-01-17,374.6000061035156,374.13997771137514,0.46002839214048663
2019-01-18,372.0,369.8320274942419,2.1679725057580868
2019-01-21,371.7000122070313,368.8855212793359,2.814490927695431
2019-01-22,369.0499877929687,363.7025243722726,5.347463420696101
2019-01-23,367.3999938964844,368.3565798740189,-0.9565859775345302
2019-01-24,364.7999877929687,362.4087654649216,2.3912223280470926
2019-01-25,357.20001220703125,353.7709791893758,3.429033017655456
2019-01-28,343.54998779296875,343.83442559990766,-0.28443780693891085
2019-01-29,346.8500061035156,348.6855353597015,-1.8355292561858505
2019-01-30,365.8999938964844,381.92836772071166,-16.028373824227288
2019-01-31,364.4500122070313,366.6454494649096,-2.195437257878268
2019-02-01,354.6499938964844,350.3361562764218,4.3138376200626
2019-02-04,354.54998779296875,347.75515936850286,6.794828424465891
2019-02-05,352.6499938964844,343.45156764432386,9.198426252160516
2019-02-06,359.29998779296875,350.5333451191345,8.76664267383427
2019-02-07,358.6499938964844,356.792152426314,1.8578414701703991
2019-02-08,355.1000061035156,374.49062586190075,-19.390619758385128
2019-02-11,350.04998779296875,369.5939125832981,-19.543924790329356
2019-02-12,344.29998779296875,362.366322394148,-18.06633460117928
2019-02-14,343.95001220703125,371.9577319161955,-28.007719709164235
2019-02-15,342.1499938964844,368.0016356794182,-25.851641782933825
2019-02-18,338.75,366.0536084749756,-27.30360847497559
2019-02-19,343.25,372.68876366149175,-29.43876366149175
2019-02-20,345.20001220703125,365.2225824554996,-20.022570248468355
2019-02-21,351.29998779296875,375.62783394155144,-24.327846148582694
2019-02-22,352.04998779296875,369.5608481377777,-17.510860344808975
2019-02-25,355.6000061035156,379.7667624043943,-24.16675630087866
2019-02-26,348.20001220703125,374.3458188555145,-26.145806648483244
2019-02-27,345.54998779296875,370.851772761283,-25.301784968314223
2019-02-28,350.1499938964844,368.6142439494265,-18.464250052942134
2019-03-01,354.25,386.68108532160863,-32.431085321608634
2019-03-05,363.25,392.6907729266878,-29.440772926687828
2019-03-06,371.9500122070313,394.6669102716892,-22.71689806465787
2019-03-07,370.7999877929687,399.4640383989357,-28.66405060596702
2019-03-08,370.6000061035156,400.9469823951755,-30.34697629165987
2019-03-11,375.8500061035156,404.046876203568,-28.196870100052365
2019-03-12,388.2000122070313,414.1735669958705,-25.97355478883918
2019-03-13,391.8999938964844,409.6401319844092,-17.740138087924834
2019-03-14,387.8999938964844,411.1337842945407,-23.23379039805633
2019-03-15,395.2999877929687,412.4697761158367,-17.169788322867987
2019-03-18,398.0499877929687,418.110589650861,-20.060601857892323
2019-03-19,398.3999938964844,417.36599836071696,-18.966004464232583
2019-03-20,392.8999938964844,410.4474048272584,-17.54741093077405
2019-03-22,391.7999877929687,416.8585712516761,-25.058583458707403
2019-03-25,383.5,416.2078474576336,-32.70784745763359
2019-03-26,394.1000061035156,420.5895769791316,-26.489570875615982
2019-03-27,393.2000122070313,422.29466941788917,-29.09465721085786
2019-03-28,400.5499877929687,420.7315111062233,-20.181523313254615
2019-04-01,398.25,427.4454820044287,-29.195482004428698
2019-04-02,397.1499938964844,427.6100535730778,-30.460059676593403
2019-04-03,392.1000061035156,423.4215925164434,-31.321586412927786
2019-04-04,388.75,419.134357189799,-30.384357189799005
2019-04-05,390.5499877929687,415.6884500529553,-25.138462259986625
2019-04-08,387.1000061035156,410.2578487394346,-23.157842635918996
2019-04-09,397.1499938964844,422.3318743155013,-25.18188041901692
2019-04-10,394.2000122070313,419.3229544022351,-25.12294219520379
2019-04-11,390.0499877929687,409.99065230795685,-19.940664514988157
2019-04-12,394.6000061035156,413.5395245751558,-18.939518471640156
2019-04-15,392.75,407.00240378121646,-14.252403781216458
2019-04-16,407.0,418.4826612213834,-11.48266122138341
2019-04-18,404.3999938964844,415.2914597669672,-10.891465870482818
2019-04-22,394.5,406.6507360633475,-12.150736063347495
2019-04-23,396.5,408.01407193094656,-11.514071930946557
2019-04-24,401.1000061035156,407.0830646800514,-5.983058576535768
2019-04-25,395.3999938964844,389.19576623815925,6.204227658325124
2019-04-26,407.2000122070313,418.0809825241347,-10.88097031710339
2019-04-30,407.5,418.70042341967087,-11.20042341967087
2019-05-02,395.5499877929687,405.4612122016446,-9.911224408675935
2019-05-03,401.7999877929687,413.37993971271686,-11.579951919748169
2019-05-06,401.2999877929687,417.9218045988248,-16.6218168058561
2019-05-07,386.5,405.0276176498022,-18.52761764980221
2019-05-08,382.2000122070313,412.0112277881544,-29.811215581123065
2019-05-09,381.3999938964844,408.3256892793732,-26.92569538288882
2019-05-10,385.1000061035156,414.38291333381846,-29.28290723030284
2019-05-13,376.2999877929687,414.97104071187744,-38.67105291890874
2019-05-14,380.3999938964844,421.50148450067707,-41.10149060419269
2019-05-15,377.0499877929687,413.59703343081105,-36.54704563784236
2019-05-16,382.5,416.9950667650705,-34.495066765070476
2019-05-17,389.7000122070313,423.9401894853643,-34.240177278332965
2019-05-20,407.7000122070313,436.64531692440875,-28.94530471737744
2019-05-21,400.1499938964844,426.89629508488434,-26.74630118839997
2019-05-22,405.3500061035156,438.9558296165553,-33.605823513039695
2019-05-23,410.8500061035156,441.11515617728395,-30.265150073768325
2019-05-24,431.75,456.5403006285303,-24.790300628530304
2019-05-27,435.5,463.0625105538503,-27.562510553850302
2019-05-28,434.2999877929687,462.89242778949745,-28.592439996528753
2019-05-29,423.2999877929687,451.36379544514136,-28.06380765217267
2019-05-30,426.2000122070313,448.5513095731198,-22.351297366088488
2019-05-31,423.7000122070313,453.3558979048501,-29.655885697818803
2019-06-03,422.8999938964844,451.9011843528847,-29.00119045640031
2019-06-04,419.1000061035156,448.0253833371836,-28.925377233667973
2019-06-06,411.5499877929687,450.7581858568068,-39.2081980638381
2019-06-07,416.6000061035156,454.31464749200006,-37.71464138848444
2019-06-10,416.1000061035156,449.1695990341287,-33.069592930613055
2019-06-11,421.3500061035156,453.1218763552063,-31.7718702516907
2019-06-12,418.0,458.0222554653804,-40.0222554653804
2019-06-13,419.6000061035156,457.83020448571915,-38.230198382203525
2019-06-14,417.75,460.3904062613952,-42.640406261395185
2019-06-17,414.2000122070313,458.6811689905519,-44.48115678352059
2019-06-18,422.1499938964844,463.2052200845144,-41.05522618803002
2019-06-19,419.7999877929687,463.30037434777495,-43.500386554806255
2019-06-20,433.3999938964844,477.22112484542686,-43.82113094894248
2019-06-21,430.7999877929687,473.23585283220274,-42.435865039234045
2019-06-24,429.4500122070313,471.38021635015224,-41.93020414312093
2019-06-25,433.6499938964844,467.2904268008238,-33.640432904339434
2019-06-26,438.6499938964844,468.5097795748532,-29.859785678368837
2019-06-27,440.9500122070313,471.8731656329685,-30.923153425937187
2019-06-28,437.1000061035156,468.7899709097907,-31.6899648062751
2019-07-01,439.0,461.78478876828,-22.78478876828001
2019-07-02,436.75,457.1962736731591,-20.446273673159112
2019-07-03,435.9500122070313,451.3439698816819,-15.393957674650608
2019-07-04,436.2000122070313,453.5779661963417,-17.377953989310413
2019-07-05,436.3500061035156,466.55912178491417,-30.209115681398544
2019-07-08,425.8999938964844,454.1895350619495,-28.289541165465153
2019-07-09,428.5,457.03922818315596,-28.539228183155956
2019-07-10,430.8999938964844,467.05619991848596,-36.156206022001584
2019-07-11,426.5499877929687,456.06516244368987,-29.51517465072118
2019-07-12,427.0499877929687,457.6378114866212,-30.587823693652524
2019-07-15,422.2999877929687,453.1094129318146,-30.80942513884588
2019-07-16,424.6000061035156,454.2304684106175,-29.63046230710188
2019-07-17,424.7000122070313,449.9232331100857,-25.22322090305437
2019-07-18,418.6499938964844,448.64813912065233,-29.998145224167956
2019-07-19,410.2999877929687,441.77384151181,-31.473853718841326
2019-07-22,411.5,442.41711279461356,-30.91711279461356
2019-07-23,411.9500122070313,443.83892078177064,-31.888908574739332
2019-07-24,408.5,436.201138619718,-27.701138619717995
2019-07-25,409.0,429.5545031734715,-20.554503173471517
2019-07-26,415.75,446.87377620648476,-31.123776206484763
2019-07-29,429.3500061035156,468.78096816316986,-39.430962059654235
2019-07-30,425.3500061035156,460.8047657783641,-35.45475967484845
2019-07-31,424.6000061035156,458.02169487958093,-33.42168877606531
2019-08-01,417.0499877929687,432.22816295300254,-15.178175160033845
2019-08-02,410.6000061035156,418.6001766436703,-8.00017054015467
2019-08-05,402.6499938964844,409.8531823256776,-7.203188429193233
2019-08-06,410.25,418.42122058286225,-8.171220582862247
2019-08-07,408.3999938964844,419.190787587413,-10.790793690928638
2019-08-08,414.3999938964844,420.9328419361156,-6.532848039631233
2019-08-09,420.1499938964844,423.3942427275322,-3.2442488310477984
2019-08-13,410.25,399.63801009506534,10.61198990493466
2019-08-14,417.2999877929687,398.54647957059467,18.753508222374023
2019-08-16,418.9500122070313,407.73618016225583,11.213832044775472
2019-08-19,423.3999938964844,410.6774124748971,12.722581421587279
2019-08-20,416.8999938964844,404.5719457247513,12.328048171733087
2019-08-21,412.0499877929687,398.8386658676834,13.21132192528529
2019-08-22,399.1000061035156,389.53578083102417,9.564225272491456
2019-08-23,395.3999938964844,383.3548548551073,12.04513904137707
2019-08-26,411.6499938964844,397.9945207074536,13.655473189030772
2019-08-27,418.6000061035156,403.31229543586613,15.287710667649492
2019-08-28,412.9500122070313,393.85738432473966,19.09262788229165
2019-08-29,404.3999938964844,386.4368097870139,17.96318410947049
2019-08-30,409.6499938964844,390.381096638155,19.26889725832939
2019-09-03,392.1499938964844,383.3204772405801,8.829516655904285
2019-09-04,397.5,388.49309805501554,9.006901944984463
2019-09-05,389.0,385.3114688639505,3.688531136049505
2019-09-06,391.3500061035156,386.2745760660385,5.075430037477133
2019-09-09,395.4500122070313,391.11506109059314,4.334951116438162
2019-09-11,394.6000061035156,389.6077265657352,4.992279537780405
2019-09-12,402.7000122070313,398.1608035953207,4.539208611710592
2019-09-13,413.3999938964844,407.356614990034,6.043378906450357
2019-09-16,412.1499938964844,404.7873904600925,7.362603436391851
2019-09-17,400.6499938964844,391.36383266567276,9.286161230811615
2019-09-18,399.3500061035156,392.66230521581645,6.6877008876991795
2019-09-19,386.6000061035156,381.0792513230606,5.520754780455036
2019-09-20,417.5,408.235969194222,9.26403080577802
2019-09-23,446.2999877929687,426.2821696048223,20.017818188146407
2019-09-24,440.8999938964844,423.06363713849794,17.836356757986437
2019-09-25,434.2000122070313,414.178632183946,20.021380023085328
2019-09-26,451.9500122070313,422.63478416870583,29.315228038325472
2019-09-27,449.2000122070313,423.72165432722534,25.47835787980597
2019-09-30,433.7000122070313,410.48067177341136,23.219340433619948
2019-10-01,424.6000061035156,409.39833743984843,15.201668663667192
2019-10-03,427.2999877929687,417.97506536770334,9.324922425265356
2019-10-04,413.8999938964844,407.3034270395951,6.596566856889297
2019-10-07,416.1000061035156,406.27654154149144,9.823464562024185
2019-10-09,436.7000122070313,427.67697756109726,9.023034645934047
2019-10-10,423.7000122070313,415.0947486661956,8.605263540835722
2019-10-11,428.5499877929687,415.3463827596335,13.20360503333518
2019-10-14,428.8500061035156,413.4256236612603,15.424382442255308
2019-10-15,431.8500061035156,419.62671353855836,12.223292564957262
2019-10-16,435.2999877929687,424.5050810581662,10.79490673480251
2019-10-17,440.6000061035156,423.6067475354797,16.993258568035913
2019-10-18,437.7999877929687,426.023926248184,11.776061544784682
2019-10-22,451.1499938964844,435.6699938070906,15.480000089393798
2019-10-23,455.1000061035156,438.6009325535111,16.49907355000454
2019-10-24,454.75,435.46289496177144,19.28710503822856
2019-10-25,469.1000061035156,447.6721501516575,21.427855951858135
2019-10-29,477.3999938964844,449.77226674881086,27.62772714767351
2019-10-30,471.1499938964844,436.1066847680815,35.04330912840288
2019-10-31,463.0499877929687,434.94199849035067,28.107989302618023
2019-11-01,462.25,433.84734551701524,28.402654482984758
2019-11-04,470.5,434.3562347916331,36.143765208366915
2019-11-05,468.3500061035156,437.6761545875544,30.673851515961246
2019-11-06,480.7000122070313,447.9589951734716,32.74101703355973
2019-11-07,478.5499877929687,447.1949278140989,31.355059978869804
2019-11-08,489.4500122070313,458.8282455806927,30.621766626338626
2019-11-11,496.7999877929687,460.25618769683473,36.543800096133964
2019-11-13,485.75,452.2696682610385,33.480331738961524
2019-11-14,498.6499938964844,464.2519824779905,34.398011418493866
2019-11-15,499.8500061035156,465.8340630324674,34.01594307104824
2019-11-18,498.3500061035156,461.50293986909935,36.847066234416275
2019-11-19,493.5,455.860008672737,37.639991327262976
2019-11-20,495.0,455.1552004092306,39.84479959076941
2019-11-21,498.25,456.4092903386004,41.840709661399615
2019-11-22,496.7999877929687,455.9337328525176,40.866254940451086
2019-11-25,497.7999877929687,454.193240540543,43.60674725242569
2019-11-26,510.7000122070313,452.3504615028531,58.34955070417823
2019-11-27,505.5,463.46322918771205,42.036770812287955
2019-11-28,519.1500244140625,469.35414045059196,49.795883963470544
2019-11-29,512.5999755859375,474.321895163664,38.27808042227349
2019-12-02,510.8999938964844,477.6417628533806,33.25823104310376
2019-12-03,509.3500061035156,471.4213482702066,37.928657833309046
2019-12-04,529.25,488.31410905406034,40.93589094593966
2019-12-05,528.0999755859375,480.8596822754268,47.24029331051071
2019-12-06,524.7999877929688,482.2397857111036,42.56020208186516
2019-12-09,526.5,476.2847413676589,50.21525863234109
2019-12-10,528.7000122070312,474.234881635909,54.465130571122245
2019-12-11,533.5499877929688,471.6891122599605,61.860875533008254
2019-12-12,535.3499755859375,476.55313514408016,58.79684044185734
2019-12-13,537.0499877929688,469.0748264510914,67.97516134187737
2019-12-16,539.25,470.10280237917806,69.14719762082194
2019-12-17,541.1500244140625,471.80696435847517,69.34306005558733
2019-12-18,541.4000244140625,472.59349772384223,68.80652669022027
2019-12-19,540.2000122070312,473.33239710642147,66.86761510060978
2019-12-20,546.0999755859375,482.3144308712726,63.78554471466492
2019-12-23,541.2999877929688,467.8973301674015,73.40265762556726
2019-12-24,541.0999755859375,476.0267812801606,65.0731943057769
2019-12-26,538.75,476.76844327589686,61.98155672410314
2019-12-27,549.4000244140625,481.297796847976,68.10222756608653
2019-12-30,543.9500122070312,474.1453369889308,69.80467521810044
2019-12-31,538.9000244140625,475.3915632864793,63.50846112758319
2020-01-01,536.75,479.59886462018204,57.15113537981796
2020-01-02,540.5999755859375,481.0390831200579,59.56089246587959
2020-01-03,538.8499755859375,484.8338038496387,54.016171736298816
2020-01-06,525.7000122070312,463.4949358406145,62.20507636641673
2020-01-07,522.9000244140625,468.89527831849864,54.00474609556386
2020-01-08,525.9500122070312,476.0853610951631,49.86465111186817
2020-01-09,546.2999877929688,487.51500392300403,58.78498386996472
2020-01-10,540.25,476.3183695989153,63.9316304010847
2020-01-13,538.5999755859375,472.88909854974196,65.71087703619554
2020-01-14,537.5999755859375,470.2697430880879,67.33023249784958
2020-01-15,535.5999755859375,466.8147725392528,68.78520304668473
2020-01-16,537.1500244140625,470.75934105445634,66.39068335960616
2020-01-17,532.0499877929688,466.4945062983584,65.55548149461038
2020-01-20,534.8499755859375,471.8797390246544,62.970236561283116
2020-01-21,531.0499877929688,469.69280699639864,61.357180796570105
2020-01-22,522.8499755859375,461.65905503885216,61.19092054708534
2020-01-23,527.7000122070312,460.6364362452042,67.06357596182704
2020-01-24,533.8499755859375,469.40432272770715,64.44565285823035
2020-01-27,537.25,474.298827670475,62.95117232952498
2020-01-28,528.2000122070312,469.03850597268433,59.161506234346916
2020-01-29,526.5999755859375,466.3583229903114,60.24165259562608
2020-01-30,532.2000122070312,471.8649975571391,60.33501464989217
2020-01-31,525.6500244140625,478.99943647617283,46.65058793788967
2020-02-03,515.5499877929688,462.2270832277297,53.32290456523907
2020-02-04,530.7999877929688,472.48880929647856,58.311178496490186
2020-02-05,539.0999755859375,482.2696329901057,56.83034259583178
2020-02-06,541.5999755859375,483.30549215603185,58.294483429905654
2020-02-07,536.4500122070312,491.85338538688814,44.596626820143115
2020-02-10,533.9500122070312,493.3342665240167,40.61574568301455
2020-02-11,539.75,495.7927577715675,43.957242228432506
2020-02-12,549.2999877929688,502.26410715753866,47.03588063543009
2020-02-13,541.0,492.7287353784616,48.27126462153842
2020-02-14,545.7999877929688,498.8571209809305,46.94286681203823
2020-02-17,541.5999755859375,493.76160218961894,47.83837339631856
2020-02-18,541.2000122070312,493.09311271305137,48.10689949397988
2020-02-19,544.7999877929688,495.43009685865707,49.369890934311684
2020-02-20,547.0,491.6997370893514,55.3002629106486
2020-02-24,529.8499755859375,482.9251806726962,46.92479491324133
2020-02-25,530.9500122070312,488.8987778629953,42.05123434403595
2020-02-26,523.7000122070312,490.9478561676109,32.752156039420356
2020-02-27,515.3499755859375,487.0983978660598,28.251577719877673
2020-02-28,497.25,477.6425205025496,19.607479497450413
2020-03-02,506.1000061035156,474.268841315651,31.831164787864623
2020-03-03,514.75,485.96665748088327,28.78334251911673
2020-03-04,508.3500061035156,483.63614318331855,24.713862920197073
2020-03-05,504.5,478.4549187998468,26.04508120015322
2020-03-06,486.3500061035156,440.8041335131164,45.5458725903992
2020-03-09,457.75,404.1787672744381,53.57123272556191
2020-03-11,465.6499938964844,417.3594437210531,48.29055017543129
2020-03-12,425.6499938964844,367.0557467676159,58.59424712886846
2020-03-13,447.2000122070313,404.5820368485822,42.61797535844909
2020-03-16,402.8999938964844,349.1189678110906,53.78102608539376
2020-03-17,367.25,340.17421333507673,27.07578666492327
2020-03-18,355.04998779296875,331.8636674006606,23.186320392308176
2020-03-19,338.54998779296875,314.29198614382165,24.258001649147104
2020-03-20,345.70001220703125,319.0938590018426,26.60615320518866
2020-03-23,284.0,239.15355639006356,44.84644360993644
2020-03-24,296.5,251.84192874757946,44.65807125242054
2020-03-25,316.8999938964844,275.8217624481182,41.07823144836618
2020-03-26,330.25,289.91233564364086,40.33766435635914
2020-03-27,339.8500061035156,322.2855524443438,17.564453659171818
2020-03-30,313.3999938964844,298.5080316221505,14.891962274333878
2020-03-31,323.75,318.7469409720702,5.003059027929794
2020-04-01,311.1499938964844,286.174511271832,24.975482624652386
2020-04-03,286.6499938964844,248.17328109727788,38.476712799206496
2020-04-07,326.1000061035156,278.95063215632445,47.14937394719118
2020-04-08,318.95001220703125,282.2310601031701,36.71895210386117
2020-04-09,342.70001220703125,307.9354901702228,34.764522036808444
2020-04-13,330.6499938964844,297.4103137316753,33.2396801648091
2020-04-15,327.3500061035156,296.8322728499801,30.51773325353554
2020-04-16,342.0,313.85181445640166,28.148185543598345
2020-04-17,375.5499877929687,352.31860006677084,23.231387726197852
2020-04-20,361.2999877929687,351.0592349606351,10.240752832333612
2020-04-21,331.8500061035156,328.6877912541383,3.162214849377335
2020-04-22,335.95001220703125,348.32178533085175,-12.371773123820503
2020-04-23,352.95001220703125,354.51801449970395,-1.568002292672702
2020-04-24,334.8500061035156,335.66574716317484,-0.8157410596592172
2020-04-27,347.8999938964844,350.8443867394606,-2.9443928429762423
2020-04-28,359.8500061035156,356.8807972470178,2.9692088564978008
2020-04-29,370.4500122070313,367.126076047988,3.323936159043285
2020-04-30,380.1499938964844,378.94527732351446,1.2047165729699145
2020-05-04,338.04998779296875,297.3636922496165,40.68629554335223
2020-05-05,330.8500061035156,296.6054139897281,34.24459211378752
2020-05-06,341.3999938964844,313.6403609045911,27.759632991893284
2020-05-07,336.75,309.68584587747205,27.064154122527952
2020-05-08,337.70001220703125,313.6282819117986,24.07173029523267
2020-05-11,320.1499938964844,296.24703548613286,23.902958410351516
2020-05-12,321.20001220703125,288.8194030125985,32.380609194432736
2020-05-13,338.04998779296875,312.2027785757657,25.847209217203044
2020-05-14,327.3999938964844,305.87671929142607,21.523274605058305
2020-05-15,322.70001220703125,305.48686762035743,17.21314458667382
2020-05-18,298.5,287.57499382750643,10.925006172493568
2020-05-19,300.29998779296875,290.66609309348166,9.633894699487087
2020-05-20,305.6499938964844,297.33810872128487,8.311885175199507
2020-05-21,304.3999938964844,291.89877595498854,12.501217941495838
2020-05-22,291.04998779296875,284.76726672297195,6.282721069996796
2020-05-26,292.70001220703125,290.7008949561823,1.9991172508489399
2020-05-27,318.8500061035156,316.6784597565095,2.1715463470061422
2020-05-28,326.8500061035156,318.64056258058207,8.209443522933555
2020-05-29,331.95001220703125,323.5804848427438,8.369527364287478
2020-06-01,339.25,338.56262917631545,0.6873708236845459
2020-06-02,348.3999938964844,348.0169209797931,0.3830729166912761
2020-06-03,356.8500061035156,365.67650441046123,-8.82649830694561
2020-06-04,347.8500061035156,357.9967062437173,-10.146700140201688
2020-06-05,357.20001220703125,361.5539707003534,-4.353958493322125
2020-06-08,359.79998779296875,361.66478811776915,-1.8648003248003988
2020-06-09,348.54998779296875,352.50585674475565,-3.955868951786897
2020-06-10,353.0,354.0887257672629,-1.088725767262872
2020-06-11,341.25,330.510266913421,10.739733086579008
2020-06-12,344.20001220703125,336.135171161538,8.064841045493267
2020-06-15,331.1000061035156,342.4679806854208,-11.367974581905173
2020-06-16,342.95001220703125,353.1307320041014,-10.18071979707014
2020-06-17,341.95001220703125,348.28126939006336,-6.331257183032108
2020-06-18,352.0,357.2299628417487,-5.229962841748716
2020-06-19,363.7999877929687,364.43070749281037,-0.6307196998416771
2020-06-22,367.5499877929687,370.9651996540215,-3.4152118610527964
2020-06-23,376.1499938964844,384.73092375705437,-8.580929860569995
2020-06-24,348.1000061035156,355.9673886494264,-7.8673825459108
2020-06-25,351.0,365.63122286752684,-14.631222867526844
2020-06-26,349.1000061035156,367.0279354086749,-17.927929305159296
2020-06-29,343.1000061035156,369.9481791188458,-26.84817301533019
2020-06-30,351.45001220703125,379.799780908608,-28.34976870157675
2020-07-01,364.0499877929687,360.82199510252286,3.2279926904458307
2020-07-02,362.8500061035156,359.06890335313017,3.7811027503854575
2020-07-03,361.0,355.18764280553285,5.812357194467154
2020-07-06,361.8500061035156,359.22244301007333,2.6275630934422907
2020-07-07,376.0499877929687,369.75363550551685,6.296352287451839
2020-07-08,368.9500122070313,369.33761218736083,-0.3875999803295258
2020-07-09,370.3500061035156,370.59581518262326,-0.24580907910763017
2020-07-10,360.3500061035156,367.11606029970073,-6.7660541961851095
2020-07-13,353.6000061035156,362.07932580015284,-8.47931969663722
2020-07-14,345.54998779296875,359.877306711483,-14.327318918514266
2020-07-15,345.79998779296875,358.3937011689286,-12.593713375959851
2020-07-16,344.6499938964844,362.858073676138,-18.208079779653644
2020-07-17,353.79998779296875,367.5460499925241,-13.746062199555354
2020-07-20,363.0,370.0550341577957,-7.055034157795717
2020-07-21,378.7999877929687,382.82803616449894,-4.028048371530247
2020-07-22,381.1000061035156,383.8279123633434,-2.727906259827762
2020-07-23,392.25,390.94528535117547,1.304714648824529
2020-07-24,381.7999877929687,380.6541326582077,1.1458551347610069
2020-07-27,358.5,360.5031523542996,-2.003152354299573
2020-07-28,352.1000061035156,356.0756557964705,-3.975649692954903
2020-07-29,351.04998779296875,361.3342847562867,-10.284296963317956
2020-07-30,344.95001220703125,357.1223408697175,-12.172328662686255
2020-07-31,346.79998779296875,364.14217835172997,-17.342190558761217
2020-08-03,343.25,364.3115891609659,-21.061589160965923
2020-08-04,351.0,360.68641474030267,-9.686414740302666
2020-08-05,352.20001220703125,364.38508556417264,-12.185073357141391
2020-08-06,358.75,368.38377973239244,-9.63377973239244
2020-08-07,357.95001220703125,367.7430812055409,-9.793068998509625
2020-08-10,363.5499877929687,371.90655680461225,-8.356569011643558
2020-08-11,367.3500061035156,379.7613760782521,-12.411369974736488
2020-08-12,366.8500061035156,371.57842162760585,-4.728415524090224
2020-08-13,368.0499877929687,383.5062045499332,-15.456216756964523
2020-08-14,361.3999938964844,376.6296445230455,-15.229650626561124
2020-08-17,360.20001220703125,371.89984129349534,-11.699829086464092
2020-08-18,369.5499877929687,379.26069422830903,-9.710706435340342
2020-08-19,374.4500122070313,388.825378148814,-14.375365941782718
2020-08-20,367.75,382.1275850926046,-14.37758509260459
2020-08-21,371.1499938964844,375.7688994484024,-4.618905551918033
2020-08-24,380.3500061035156,383.2479324907055,-2.897926387189898
2020-08-25,386.3500061035156,391.59689305189136,-5.246886948375732
2020-08-26,389.3500061035156,386.50850142694213,2.841504676573493
2020-08-27,392.2000122070313,396.5022625687977,-4.302250361766369
2020-08-28,409.7000122070313,412.28195483223544,-2.5819426252041353
2020-08-31,394.6000061035156,410.884686579569,-16.28468047605338
2020-09-01,390.9500122070313,424.2866657028961,-33.336653495864766
2020-09-02,392.3999938964844,423.2480988555684,-30.848104959084026
2020-09-03,382.75,425.6880319226799,-42.9380319226799
2020-09-04,372.5499877929687,401.8329337512662,-29.28294595829749
2020-09-07,373.3999938964844,396.7344646329656,-23.33447073648125
2020-09-08,375.7000122070313,392.0808159847456,-16.380803777714277
2020-09-09,367.6000061035156,386.955306532767,-19.355300429251372
2020-09-10,370.7000122070313,384.644960045882,-13.94494783885068
2020-09-11,370.5,369.3618151937751,1.1381848062248991
2020-09-14,363.7000122070313,374.36137840814973,-10.661366201118426
2020-09-15,371.5499877929687,382.87660650029045,-11.326618707321757
2020-09-16,374.7000122070313,391.4003386991643,-16.700326492133
2020-09-17,369.0,383.491083673701,-14.491083673700984
2020-09-18,369.5499877929687,385.14552232391776,-15.595534530949067
2020-09-21,350.70001220703125,373.5270671648923,-22.827054957861037
2020-09-22,354.3999938964844,383.2519449901706,-28.85195109368624
2020-09-23,351.8500061035156,387.0343160378235,-35.18430993430786
2020-09-24,335.70001220703125,367.47644139051783,-31.776429183486584
2020-09-25,348.6499938964844,380.65158215633164,-32.00158825984727
2020-09-28,363.0,386.2339766081541,-23.23397660815408
2020-09-29,357.04998779296875,381.6144887804294,-24.564500987460633
2020-09-30,354.75,380.8245934276341,-26.074593427634113
2020-10-01,369.2000122070313,381.65576862754256,-12.45575642051125
2020-10-05,373.1000061035156,390.9409091093288,-17.840903005813175
2020-10-06,380.6000061035156,398.82051452031715,-18.220508416801522
2020-10-07,382.6499938964844,401.7992316128255,-19.149237716341133
2020-10-08,387.5,404.9170827287017,-17.4170827287017
2020-10-09,401.5,419.30026385351704,-17.800263853517038
2020-10-12,404.0499877929687,415.5184173690989,-11.468429576130234
2020-10-13,396.25,406.76469690227674,-10.51469690227674
2020-10-14,406.7999877929687,415.20214282967686,-8.402155036708166
2020-10-15,391.0,409.3804979190643,-18.380497919064283
