,actual,predicted,prob_down,prob_ranging,prob_up,confidence
2025-12-11,Ranging,Down,0.3400596,0.32822192,0.33171844,0.3400596
2025-12-12,Down,Down,0.338656,0.33393788,0.32740608,0.338656
2025-12-15,Ranging,Down,0.33924386,0.33595365,0.3248025,0.33924386
2025-12-16,Ranging,Down,0.33796224,0.33313355,0.32890424,0.33796224
2025-12-17,Up,Ranging,0.33574283,0.33717355,0.32708362,0.33717355
2025-12-18,Ranging,Down,0.33871087,0.32720298,0.33408615,0.33871087
2025-12-19,Ranging,Down,0.34132594,0.33312932,0.32554474,0.34132594
2025-12-22,Down,Down,0.3381747,0.33751458,0.32431072,0.3381747
2025-12-23,Down,Down,0.34202284,0.33409873,0.32387847,0.34202284
2025-12-24,Down,Down,0.34649786,0.3271784,0.32632378,0.34649786
2025-12-25,Down,Down,0.34474686,0.32932425,0.32592887,0.34474686
2025-12-26,Ranging,Down,0.34752402,0.3255902,0.3268858,0.34752402
2025-12-29,Up,Down,0.34469002,0.33615628,0.31915376,0.34469002
2025-12-30,Up,Ranging,0.33532783,0.34526607,0.31940612,0.34526607
2025-12-31,Up,Ranging,0.33569682,0.34052712,0.3237761,0.34052712
2026-01-01,Up,Down,0.33753222,0.33581173,0.326656,0.33753222
2026-01-02,Up,Ranging,0.3344773,0.34026065,0.325262,0.34026065
2026-01-05,Up,Down,0.3422662,0.32970858,0.32802525,0.3422662
2026-01-06,Up,Down,0.34039083,0.33428916,0.32531998,0.34039083
2026-01-07,Down,Down,0.34446695,0.32997584,0.32555726,0.34446695
2026-01-08,Down,Down,0.33673057,0.33537608,0.3278933,0.33673057
2026-01-09,Ranging,Down,0.34063846,0.3366215,0.32274005,0.34063846
2026-01-12,Down,Ranging,0.3321194,0.3366084,0.33127216,0.3366084
2026-01-13,Down,Down,0.33998224,0.33232602,0.32769173,0.33998224
2026-01-14,Down,Down,0.34183767,0.33268917,0.32547316,0.34183767
2026-01-15,Down,Ranging,0.33668488,0.34189597,0.3214191,0.34189597
2026-01-16,Down,Down,0.34012017,0.3321442,0.32773566,0.34012017
2026-01-19,Down,Down,0.33961284,0.33497125,0.3254159,0.33961284
2026-01-20,Down,Down,0.33858302,0.33247215,0.32894483,0.33858302
2026-01-21,Up,Down,0.33578953,0.3325542,0.3316563,0.33578953
2026-01-22,Up,Ranging,0.33411,0.33514428,0.33074573,0.33514428
2026-01-23,Up,Down,0.34420913,0.3267078,0.32908306,0.34420913
2026-01-26,Up,Up,0.33768147,0.32259873,0.33971983,0.33971983
2026-01-27,Up,Ranging,0.33340585,0.3344504,0.33214372,0.3344504
2026-01-28,Up,Down,0.33983245,0.32345146,0.33671612,0.33983245
2026-01-29,Up,Down,0.340806,0.3269402,0.3322538,0.340806
2026-01-30,Up,Down,0.3383465,0.32720765,0.33444583,0.3383465
2026-02-02,Up,Down,0.34062788,0.32883692,0.3305352,0.34062788
2026-02-03,Up,Down,0.33934322,0.32627237,0.3343844,0.33934322
2026-02-04,Ranging,Ranging,0.33472884,0.34047514,0.32479602,0.34047514
2026-02-05,Up,Down,0.343836,0.33266163,0.32350236,0.343836
2026-02-06,Up,Down,0.3450178,0.3239726,0.33100957,0.3450178
2026-02-09,Up,Down,0.33954754,0.33475393,0.32569855,0.33954754
2026-02-10,Ranging,Down,0.33852404,0.33703,0.32444593,0.33852404
2026-02-11,Ranging,Down,0.34522688,0.3346894,0.32008368,0.34522688
2026-02-12,Down,Down,0.34395143,0.33672357,0.31932506,0.34395143
2026-02-13,Down,Down,0.3409143,0.33897197,0.32011372,0.3409143
2026-02-16,Down,Down,0.33786082,0.33628204,0.3258571,0.33786082
2026-02-17,Down,Ranging,0.3386836,0.3415462,0.31977016,0.3415462
2026-02-18,Down,Up,0.32766548,0.3325242,0.3398103,0.3398103
2026-02-19,Up,Ranging,0.3322569,0.3385337,0.32920933,0.3385337
2026-02-20,Down,Up,0.33309695,0.32668856,0.34021446,0.34021446
2026-02-23,Down,Down,0.34061635,0.32595682,0.33342677,0.34061635
2026-02-24,Down,Down,0.33723417,0.33162537,0.33114052,0.33723417
2026-02-25,Down,Down,0.34016708,0.32533985,0.33449307,0.34016708
2026-02-26,Down,Down,0.33722308,0.326862,0.3359149,0.33722308
2026-02-27,Down,Down,0.34883586,0.32647377,0.3246904,0.34883586
2026-03-02,Down,Up,0.33494744,0.32718694,0.3378656,0.3378656
2026-03-03,Down,Up,0.33251843,0.31968614,0.34779546,0.34779546
2026-03-04,Down,Up,0.3297344,0.32025293,0.35001272,0.35001272
2026-03-05,Down,Up,0.33632928,0.31091842,0.35275227,0.35275227
2026-03-06,Down,Down,0.33695015,0.3276662,0.33538368,0.33695015
2026-03-09,Ranging,Up,0.33835265,0.32221615,0.33943123,0.33943123
2026-03-10,Down,Up,0.33691767,0.31662065,0.34646165,0.34646165
2026-03-11,Ranging,Down,0.33666027,0.32960087,0.33373886,0.33666027
2026-03-12,Down,Up,0.3348555,0.319079,0.34606543,0.34606543
2026-03-13,Down,Up,0.33646497,0.3090453,0.35448965,0.35448965
2026-03-16,Down,Up,0.3375273,0.31004313,0.35242963,0.35242963
2026-03-17,Down,Up,0.33454388,0.325662,0.33979407,0.33979407
2026-03-18,Down,Up,0.33630767,0.3136014,0.3500909,0.3500909
2026-03-19,Up,Down,0.35013428,0.32111844,0.3287473,0.35013428
2026-03-20,Down,Down,0.34391978,0.31624448,0.33983573,0.34391978
2026-03-23,Down,Down,0.3424294,0.31957713,0.3379935,0.3424294
2026-03-24,Down,Down,0.34782758,0.3151972,0.33697522,0.34782758
2026-03-25,Down,Up,0.33131862,0.32331446,0.3453669,0.3453669
2026-03-26,Down,Down,0.3411903,0.32961744,0.32919225,0.3411903
2026-03-27,Down,Down,0.34659505,0.32697222,0.32643276,0.34659505
2026-03-30,Up,Down,0.34151405,0.3246655,0.33382052,0.34151405
2026-03-31,Up,Down,0.33621493,0.32850277,0.33528236,0.33621493
2026-04-01,Up,Ranging,0.33306438,0.33436322,0.33257243,0.33436322
2026-04-02,Up,Down,0.338539,0.32565054,0.33581048,0.338539
2026-04-03,Up,Down,0.34114683,0.32540172,0.33345142,0.34114683
2026-04-06,Up,Down,0.33801025,0.33154324,0.3304465,0.33801025
2026-04-07,Up,Down,0.34435958,0.33350962,0.3221308,0.34435958
2026-04-08,Up,Down,0.3479683,0.33500153,0.31703013,0.3479683
2026-04-09,Up,Down,0.3415877,0.3391432,0.31926915,0.3415877
2026-04-10,Up,Down,0.34888577,0.32782227,0.323292,0.34888577
2026-04-13,Ranging,Down,0.34619632,0.33208787,0.32171577,0.34619632
2026-04-14,Up,Ranging,0.3391855,0.34450528,0.31630924,0.34450528
2026-04-15,Up,Ranging,0.34044307,0.34280148,0.3167554,0.34280148
2026-04-16,Ranging,Down,0.33701083,0.3339172,0.32907194,0.33701083
2026-04-17,Down,Down,0.344107,0.32560325,0.33028972,0.344107
2026-04-20,Down,Down,0.3417617,0.32869428,0.32954404,0.3417617
2026-04-21,Down,Down,0.33760932,0.3338637,0.32852694,0.33760932
2026-04-22,Down,Down,0.34403273,0.319873,0.33609426,0.34403273
2026-04-23,Down,Up,0.33549687,0.32754314,0.33696,0.33696
2026-04-24,Down,Down,0.3357775,0.3352434,0.32897913,0.3357775
2026-04-27,Down,Up,0.32730553,0.33386427,0.3388302,0.3388302
2026-04-28,Down,Ranging,0.32852033,0.34013516,0.33134452,0.34013516
2026-04-29,Ranging,Up,0.3271896,0.33599502,0.33681542,0.33681542
2026-04-30,Up,Ranging,0.32749477,0.33778912,0.3347161,0.33778912
2026-05-01,Ranging,Ranging,0.32523257,0.34020174,0.33456567,0.34020174
2026-05-04,Ranging,Ranging,0.3324209,0.33491853,0.33266056,0.33491853
